timestamp,sensor_id,temperature,humidity,pressure
2024-01-31 09:35:00,SENSOR_005,15.11,92.91,996.32
2024-01-31 09:40:00,SENSOR_005,27.9,45.06,991.82
2024-01-31 09:45:00,SENSOR_003,37.78,55.79,999.12
2024-01-31 09:50:00,SENSOR_002,23.36,88.85,992.53
2024-01-31 09:55:00,SENSOR_005,23.86,24.06,1022.73
2024-01-31 10:00:00,SENSOR_002,25.96,75.64,996.74
2024-01-31 10:05:00,SENSOR_003,33.01,81.06,1021.53
2024-01-31 10:10:00,SENSOR_002,31.83,57.94,1001.27
2024-01-31 10:15:00,SENSOR_001,37.76,89.87,1028.92
2024-01-31 10:20:00,SENSOR_002,29.45,49.47,1000.28
2024-01-31 10:25:00,SENSOR_005,32.52,39.95,1023.72
2024-01-31 10:30:00,SENSOR_005,37.73,75.3,990.77
2024-01-31 10:35:00,SENSOR_002,44.56,59.21,1015.62
2024-01-31 10:40:00,SENSOR_001,23.62,50.86,999.83
2024-01-31 10:45:00,SENSOR_002,32.72,23.51,1002.77
2024-01-31 10:50:00,SENSOR_001,24.98,24.29,1023.19
2024-01-31 10:55:00,SENSOR_005,40.65,69.56,1003.38
2024-01-31 11:00:00,SENSOR_001,40.09,28.84,995.01
2024-01-31 11:05:00,SENSOR_002,29.0,32.78,992.37
2024-01-31 11:10:00,SENSOR_001,29.5,41.67,1008.82
2024-01-31 11:15:00,SENSOR_002,32.04,71.89,1008.87
2024-01-31 11:20:00,SENSOR_004,43.19,84.06,990.4
2024-01-31 11:25:00,SENSOR_002,36.3,46.74,1011.11
2024-01-31 11:30:00,SENSOR_005,35.63,88.65,1011.2
2024-01-31 11:35:00,SENSOR_003,35.23,56.51,998.32
2024-01-31 11:40:00,SENSOR_003,38.42,64.92,1006.19
2024-01-31 11:45:00,SENSOR_001,28.27,36.43,1005.14
2024-01-31 11:50:00,SENSOR_001,38.02,83.84,1021.8
2024-01-31 11:55:00,SENSOR_003,18.11,20.5,994.22
2024-01-31 12:00:00,SENSOR_001,20.79,58.76,998.43
2024-01-31 12:05:00,SENSOR_002,25.67,84.32,1021.62
2024-01-31 12:10:00,SENSOR_005,33.75,20.36,998.64
2024-01-31 12:15:00,SENSOR_002,38.21,28.77,990.73
2024-01-31 12:20:00,SENSOR_004,33.23,73.14,1009.33
2024-01-31 12:25:00,SENSOR_004,26.2,71.75,1007.22
2024-01-31 12:30:00,SENSOR_005,23.69,61.92,992.05
2024-01-31 12:35:00,SENSOR_001,27.82,50.03,1010.93
2024-01-31 12:40:00,SENSOR_004,24.45,39.62,1015.9
2024-01-31 12:45:00,SENSOR_001,22.45,38.31,1005.42
2024-01-31 12:50:00,SENSOR_003,19.7,82.25,1027.87
2024-01-31 12:55:00,SENSOR_002,37.68,36.52,998.37
2024-01-31 13:00:00,SENSOR_005,37.89,46.84,1013.98
2024-01-31 13:05:00,SENSOR_002,37.21,86.19,1005.89
2024-01-31 13:10:00,SENSOR_005,34.6,93.63,997.53
2024-01-31 13:15:00,SENSOR_005,39.17,82.75,1025.19
2024-01-31 13:20:00,SENSOR_003,36.14,22.26,993.36
2024-01-31 13:25:00,SENSOR_005,39.29,56.66,1018.79
2024-01-31 13:30:00,SENSOR_004,44.35,40.43,1009.58
2024-01-31 13:35:00,SENSOR_004,40.69,22.77,1020.43
2024-01-31 13:40:00,SENSOR_005,16.2,93.72,1008.35
2024-01-31 13:45:00,SENSOR_001,33.09,47.34,1021.67
2024-01-31 13:50:00,SENSOR_003,32.25,90.94,999.32
2024-01-31 13:55:00,SENSOR_004,17.82,89.71,1016.53
2024-01-31 14:00:00,SENSOR_003,15.64,55.26,1026.34
2024-01-31 14:05:00,SENSOR_004,31.24,83.67,1013.22
2024-01-31 14:10:00,SENSOR_001,30.57,75.94,1001.73
2024-01-31 14:15:00,SENSOR_001,36.17,57.27,1025.35
2024-01-31 14:20:00,SENSOR_004,33.75,40.84,998.58
2024-01-31 14:25:00,SENSOR_004,40.66,88.39,1022.2
2024-01-31 14:30:00,SENSOR_005,34.81,57.97,1016.47
2024-01-31 14:35:00,SENSOR_001,35.32,51.83,1026.93
2024-01-31 14:40:00,SENSOR_005,18.03,44.02,1008.5
2024-01-31 14:45:00,SENSOR_002,27.31,43.12,992.81
2024-01-31 14:50:00,SENSOR_001,22.91,84.43,1007.59
2024-01-31 14:55:00,SENSOR_005,42.52,51.47,1027.32
2024-01-31 15:00:00,SENSOR_001,43.23,48.88,1022.37
2024-01-31 15:05:00,SENSOR_002,31.48,25.0,1028.75
2024-01-31 15:10:00,SENSOR_005,40.2,32.47,1009.62
2024-01-31 15:15:00,SENSOR_005,33.71,83.59,1010.36
2024-01-31 15:20:00,SENSOR_002,22.75,91.65,1013.3
2024-01-31 15:25:00,SENSOR_005,41.38,21.94,1011.19
2024-01-31 15:30:00,SENSOR_001,36.57,46.08,1029.98
2024-01-31 15:35:00,SENSOR_003,41.27,34.5,1018.53
2024-01-31 15:40:00,SENSOR_001,36.18,40.86,1008.23
2024-01-31 15:45:00,SENSOR_004,21.1,59.72,1004.74
2024-01-31 15:50:00,SENSOR_004,44.13,21.63,1022.86
2024-01-31 15:55:00,SENSOR_004,37.54,82.6,1000.21
2024-01-31 16:00:00,SENSOR_001,23.13,42.91,990.19
2024-01-31 16:05:00,SENSOR_003,16.09,53.34,1006.41
2024-01-31 16:10:00,SENSOR_002,22.15,84.61,994.92
2024-01-31 16:15:00,SENSOR_004,24.37,78.16,1007.78
2024-01-31 16:20:00,SENSOR_005,29.59,63.82,1010.96
2024-01-31 16:25:00,SENSOR_002,20.29,62.14,1016.47
2024-01-31 16:30:00,SENSOR_003,37.47,42.91,1008.14
2024-01-31 16:35:00,SENSOR_002,37.28,39.4,1013.55
2024-01-31 16:40:00,SENSOR_004,32.27,75.56,995.97
2024-01-31 16:45:00,SENSOR_003,18.45,83.95,1026.79
2024-01-31 16:50:00,SENSOR_004,35.69,80.93,1006.31
2024-01-31 16:55:00,SENSOR_003,44.75,53.4,1027.59
2024-01-31 17:00:00,SENSOR_005,42.04,54.61,1012.41
2024-01-31 17:05:00,SENSOR_002,43.64,56.32,992.68
2024-01-31 17:10:00,SENSOR_001,40.19,44.2,1028.96
2024-01-31 17:15:00,SENSOR_002,25.64,73.55,992.21
2024-01-31 17:20:00,SENSOR_004,35.8,57.17,994.81
2024-01-31 17:25:00,SENSOR_003,20.85,50.1,1020.71
2024-01-31 17:30:00,SENSOR_001,29.26,89.63,1018.03
2024-01-31 17:35:00,SENSOR_003,16.84,89.35,1004.01
2024-01-31 17:40:00,SENSOR_001,16.4,29.07,1026.02
2024-01-31 17:45:00,SENSOR_004,35.46,83.5,1008.59
2024-01-31 17:50:00,SENSOR_002,29.41,94.97,1007.51
2024-01-31 17:55:00,SENSOR_002,41.44,63.17,1018.26
2024-01-31 18:00:00,SENSOR_004,18.08,52.25,1019.65
2024-01-31 18:05:00,SENSOR_003,15.28,85.5,1020.44
2024-01-31 18:10:00,SENSOR_002,44.99,54.39,1012.78
2024-01-31 18:15:00,SENSOR_005,42.5,71.57,998.43
2024-01-31 18:20:00,SENSOR_005,33.87,56.53,1018.77
2024-01-31 18:25:00,SENSOR_004,26.93,89.97,996.72
2024-01-31 18:30:00,SENSOR_004,16.04,75.37,1002.48
2024-01-31 18:35:00,SENSOR_001,26.89,93.8,999.29
2024-01-31 18:40:00,SENSOR_001,24.56,43.17,1006.84
2024-01-31 18:45:00,SENSOR_004,18.78,51.39,1023.05
2024-01-31 18:50:00,SENSOR_004,39.21,94.16,1010.49
2024-01-31 18:55:00,SENSOR_001,35.46,52.69,990.86
2024-01-31 19:00:00,SENSOR_001,24.61,79.67,1004.04
2024-01-31 19:05:00,SENSOR_002,26.79,24.85,1000.29
2024-01-31 19:10:00,SENSOR_005,41.13,55.34,993.74
2024-01-31 19:15:00,SENSOR_002,19.64,77.81,992.22
2024-01-31 19:20:00,SENSOR_004,26.52,52.66,1028.81
2024-01-31 19:25:00,SENSOR_003,34.68,44.32,1019.44
2024-01-31 19:30:00,SENSOR_002,23.33,67.04,1016.08
2024-01-31 19:35:00,SENSOR_004,44.34,40.82,1003.4
2024-01-31 19:40:00,SENSOR_002,43.35,57.54,1007.37
2024-01-31 19:45:00,SENSOR_001,28.99,69.91,1004.63
2024-01-31 19:50:00,SENSOR_001,22.19,92.53,991.28
2024-01-31 19:55:00,SENSOR_003,28.59,34.01,998.94
2024-01-31 20:00:00,SENSOR_004,40.72,76.79,1026.5
2024-01-31 20:05:00,SENSOR_005,26.55,46.77,1023.29
2024-01-31 20:10:00,SENSOR_002,27.26,43.65,991.21
2024-01-31 20:15:00,SENSOR_001,44.79,46.08,1004.62
2024-01-31 20:20:00,SENSOR_004,15.25,92.3,996.26
2024-01-31 20:25:00,SENSOR_003,16.08,49.89,1009.71
2024-01-31 20:30:00,SENSOR_003,23.68,29.5,997.64
2024-01-31 20:35:00,SENSOR_005,32.48,83.81,1017.95
2024-01-31 20:40:00,SENSOR_005,28.02,33.0,1027.35
2024-01-31 20:45:00,SENSOR_005,26.91,31.29,1005.97
2024-01-31 20:50:00,SENSOR_003,27.93,22.62,1015.93
2024-01-31 20:55:00,SENSOR_003,34.97,24.72,993.5
2024-01-31 21:00:00,SENSOR_005,41.18,53.51,1028.08
2024-01-31 21:05:00,SENSOR_001,40.98,35.06,1025.1
2024-01-31 21:10:00,SENSOR_003,32.64,36.34,1023.4
2024-01-31 21:15:00,SENSOR_002,28.63,34.84,1020.61
2024-01-31 21:20:00,SENSOR_003,39.22,45.07,1015.85
2024-01-31 21:25:00,SENSOR_001,33.73,56.94,1017.51
2024-01-31 21:30:00,SENSOR_001,20.92,40.16,1020.53
2024-01-31 21:35:00,SENSOR_004,23.32,48.25,1002.79
2024-01-31 21:40:00,SENSOR_004,38.1,38.62,1022.5
2024-01-31 21:45:00,SENSOR_002,40.41,79.31,1026.12
2024-01-31 21:50:00,SENSOR_004,16.17,70.74,993.79
2024-01-31 21:55:00,SENSOR_001,18.22,59.6,994.33
2024-01-31 22:00:00,SENSOR_005,36.62,25.42,1012.33
2024-01-31 22:05:00,SENSOR_003,16.31,83.01,1014.04
2024-01-31 22:10:00,SENSOR_003,22.39,77.6,1027.94
2024-01-31 22:15:00,SENSOR_005,34.98,88.8,1015.92
2024-01-31 22:20:00,SENSOR_001,39.28,87.07,1010.61
2024-01-31 22:25:00,SENSOR_004,37.62,65.11,990.33
2024-01-31 22:30:00,SENSOR_001,30.64,21.36,1010.6
2024-01-31 22:35:00,SENSOR_005,33.24,20.89,1024.11
2024-01-31 22:40:00,SENSOR_005,16.25,29.06,990.64
2024-01-31 22:45:00,SENSOR_002,23.48,82.95,1003.6
2024-01-31 22:50:00,SENSOR_001,31.59,75.58,1017.8
2024-01-31 22:55:00,SENSOR_001,25.17,93.57,1018.41
2024-01-31 23:00:00,SENSOR_003,43.72,58.87,1022.94
2024-01-31 23:05:00,SENSOR_004,39.31,64.35,991.52
2024-01-31 23:10:00,SENSOR_002,43.84,78.34,1029.99
2024-01-31 23:15:00,SENSOR_001,27.33,51.11,1002.14
2024-01-31 23:20:00,SENSOR_001,41.69,92.06,993.0
2024-01-31 23:25:00,SENSOR_003,42.17,92.21,1023.18
2024-01-31 23:30:00,SENSOR_003,19.33,28.61,1018.23
2024-01-31 23:35:00,SENSOR_003,31.98,84.8,1005.86
2024-01-31 23:40:00,SENSOR_002,16.55,81.37,1000.7
2024-01-31 23:45:00,SENSOR_005,39.71,78.76,1000.54
2024-01-31 23:50:00,SENSOR_003,32.96,83.54,1005.55
2024-01-31 23:55:00,SENSOR_005,19.46,38.35,993.16
2024-02-01 00:00:00,SENSOR_003,37.35,47.71,1028.74
2024-02-01 00:05:00,SENSOR_003,29.86,87.61,994.8
2024-02-01 00:10:00,SENSOR_004,26.72,56.82,1024.42
2024-02-01 00:15:00,SENSOR_005,33.95,35.83,1001.42
2024-02-01 00:20:00,SENSOR_005,33.71,83.7,1002.13
2024-02-01 00:25:00,SENSOR_005,32.09,76.54,1001.63
2024-02-01 00:30:00,SENSOR_001,26.94,46.38,1011.13
2024-02-01 00:35:00,SENSOR_002,41.27,72.98,1012.54
2024-02-01 00:40:00,SENSOR_003,20.7,86.58,1020.75
2024-02-01 00:45:00,SENSOR_002,15.69,94.71,1029.73
2024-02-01 00:50:00,SENSOR_005,42.52,48.92,993.76
2024-02-01 00:55:00,SENSOR_002,27.4,86.95,1016.78
2024-02-01 01:00:00,SENSOR_005,25.92,82.98,1021.17
2024-02-01 01:05:00,SENSOR_004,22.54,60.81,994.74
2024-02-01 01:10:00,SENSOR_001,35.63,84.14,998.0
2024-02-01 01:15:00,SENSOR_002,24.37,92.33,1010.72
2024-02-01 01:20:00,SENSOR_003,23.14,81.17,1001.17
2024-02-01 01:25:00,SENSOR_002,35.26,55.54,1011.22
2024-02-01 01:30:00,SENSOR_005,31.37,58.25,1013.58
2024-02-01 01:35:00,SENSOR_001,28.0,48.73,1005.24
2024-02-01 01:40:00,SENSOR_002,20.33,69.82,1013.92
2024-02-01 01:45:00,SENSOR_002,43.56,52.67,996.53
2024-02-01 01:50:00,SENSOR_002,27.43,37.7,1022.25
2024-02-01 01:55:00,SENSOR_004,25.21,87.93,994.91
2024-02-01 02:00:00,SENSOR_002,33.39,65.55,1020.1
2024-02-01 02:05:00,SENSOR_003,43.96,67.61,1008.81
2024-02-01 02:10:00,SENSOR_005,39.64,78.43,991.31
2024-02-01 02:15:00,SENSOR_002,41.82,21.33,1024.44
2024-02-01 02:20:00,SENSOR_004,17.42,92.99,1006.82
2024-02-01 02:25:00,SENSOR_005,23.89,85.07,990.71
2024-02-01 02:30:00,SENSOR_004,34.82,62.85,1000.7
2024-02-01 02:35:00,SENSOR_002,38.31,70.02,1001.1
2024-02-01 02:40:00,SENSOR_003,35.9,66.6,991.23
2024-02-01 02:45:00,SENSOR_002,20.59,37.88,1018.01
2024-02-01 02:50:00,SENSOR_005,27.94,69.72,1007.08
2024-02-01 02:55:00,SENSOR_004,40.7,67.79,1025.54
2024-02-01 03:00:00,SENSOR_004,34.19,91.98,1000.28
2024-02-01 03:05:00,SENSOR_004,34.38,30.18,992.07
2024-02-01 03:10:00,SENSOR_001,17.38,85.44,1001.81
2024-02-01 03:15:00,SENSOR_005,21.91,38.77,1019.67
2024-02-01 03:20:00,SENSOR_005,20.2,21.34,993.4
2024-02-01 03:25:00,SENSOR_005,28.41,73.37,1021.43
2024-02-01 03:30:00,SENSOR_003,34.33,34.13,1027.33
2024-02-01 03:35:00,SENSOR_003,19.27,44.34,1013.66
2024-02-01 03:40:00,SENSOR_005,18.89,39.78,1004.4
2024-02-01 03:45:00,SENSOR_004,29.31,77.75,1008.24
2024-02-01 03:50:00,SENSOR_003,25.86,70.58,991.92
2024-02-01 03:55:00,SENSOR_001,34.75,59.09,1025.09
2024-02-01 04:00:00,SENSOR_002,17.8,90.18,1001.28
2024-02-01 04:05:00,SENSOR_003,27.96,22.61,1018.44
2024-02-01 04:10:00,SENSOR_002,30.94,63.68,1005.85
2024-02-01 04:15:00,SENSOR_005,29.68,82.41,1024.93
2024-02-01 04:20:00,SENSOR_002,39.34,21.19,1019.92
2024-02-01 04:25:00,SENSOR_003,28.86,87.52,1015.03
2024-02-01 04:30:00,SENSOR_005,38.16,38.49,1016.54
2024-02-01 04:35:00,SENSOR_005,24.33,76.46,992.24
2024-02-01 04:40:00,SENSOR_004,32.29,91.41,1023.18
2024-02-01 04:45:00,SENSOR_005,20.33,45.52,995.23
2024-02-01 04:50:00,SENSOR_001,19.51,93.0,1002.69
2024-02-01 04:55:00,SENSOR_004,17.44,51.48,1016.61
2024-02-01 05:00:00,SENSOR_004,32.76,41.74,1019.85
2024-02-01 05:05:00,SENSOR_004,34.35,59.4,1021.72
2024-02-01 05:10:00,SENSOR_005,44.81,62.71,1021.5
2024-02-01 05:15:00,SENSOR_002,36.53,75.97,993.14
2024-02-01 05:20:00,SENSOR_002,41.09,44.42,1018.75
2024-02-01 05:25:00,SENSOR_003,44.34,63.93,1018.17
2024-02-01 05:30:00,SENSOR_001,18.44,62.02,1019.93
2024-02-01 05:35:00,SENSOR_002,21.89,67.44,1028.45
2024-02-01 05:40:00,SENSOR_001,17.62,41.06,998.55
2024-02-01 05:45:00,SENSOR_004,32.13,30.32,1016.99
2024-02-01 05:50:00,SENSOR_005,42.46,63.76,1025.33
2024-02-01 05:55:00,SENSOR_003,23.76,92.0,1027.75
2024-02-01 06:00:00,SENSOR_004,35.37,62.76,1018.32
2024-02-01 06:05:00,SENSOR_005,33.81,31.53,1024.61
2024-02-01 06:10:00,SENSOR_002,15.61,61.26,1015.79
2024-02-01 06:15:00,SENSOR_001,38.67,27.31,1000.22
2024-02-01 06:20:00,SENSOR_005,39.51,70.09,1013.85
2024-02-01 06:25:00,SENSOR_004,20.47,26.44,1009.54
2024-02-01 06:30:00,SENSOR_005,25.21,39.0,1013.31
2024-02-01 06:35:00,SENSOR_001,31.95,49.82,993.93
2024-02-01 06:40:00,SENSOR_001,34.91,20.59,1018.53
2024-02-01 06:45:00,SENSOR_003,30.45,56.28,997.34
2024-02-01 06:50:00,SENSOR_002,34.77,56.28,1016.94
2024-02-01 06:55:00,SENSOR_003,41.3,74.05,1013.56
2024-02-01 07:00:00,SENSOR_004,27.71,72.78,995.14
2024-02-01 07:05:00,SENSOR_003,39.48,34.88,991.79
2024-02-01 07:10:00,SENSOR_003,18.45,29.32,1008.59
2024-02-01 07:15:00,SENSOR_003,16.92,68.94,1024.59
2024-02-01 07:20:00,SENSOR_003,21.17,90.73,1003.1
2024-02-01 07:25:00,SENSOR_004,28.9,70.66,1017.19
2024-02-01 07:30:00,SENSOR_004,28.33,38.8,1018.89
2024-02-01 07:35:00,SENSOR_002,26.64,82.47,1003.39
2024-02-01 07:40:00,SENSOR_004,24.68,35.51,992.78
2024-02-01 07:45:00,SENSOR_003,36.27,64.27,1013.97
2024-02-01 07:50:00,SENSOR_003,15.03,88.43,993.0
2024-02-01 07:55:00,SENSOR_002,41.02,22.24,1021.54
2024-02-01 08:00:00,SENSOR_001,43.21,94.35,1013.85
2024-02-01 08:05:00,SENSOR_004,40.27,94.73,1005.72
2024-02-01 08:10:00,SENSOR_004,33.13,57.32,1016.74
2024-02-01 08:15:00,SENSOR_004,19.55,83.35,1026.66
2024-02-01 08:20:00,SENSOR_001,28.78,76.3,996.81
2024-02-01 08:25:00,SENSOR_002,26.05,51.74,1016.26
2024-02-01 08:30:00,SENSOR_002,38.48,75.15,998.72
2024-02-01 08:35:00,SENSOR_003,37.72,49.01,1029.56
2024-02-01 08:40:00,SENSOR_005,26.15,30.83,1004.5
2024-02-01 08:45:00,SENSOR_005,28.36,75.19,1005.19
2024-02-01 08:50:00,SENSOR_002,24.61,20.79,1028.78
2024-02-01 08:55:00,SENSOR_001,37.38,69.59,997.03
2024-02-01 09:00:00,SENSOR_002,34.57,42.32,1008.45
2024-02-01 09:05:00,SENSOR_004,23.04,74.45,1019.97
2024-02-01 09:10:00,SENSOR_001,20.5,48.42,1000.41
2024-02-01 09:15:00,SENSOR_005,21.14,50.37,1027.28
2024-02-01 09:20:00,SENSOR_001,38.13,49.61,1024.43
2024-02-01 09:25:00,SENSOR_004,25.01,72.35,1000.23
2024-02-01 09:30:00,SENSOR_005,41.02,22.87,1002.73
2024-02-01 09:35:00,SENSOR_005,40.11,49.49,1029.69
2024-02-01 09:40:00,SENSOR_002,44.97,24.62,1005.75
2024-02-01 09:45:00,SENSOR_004,19.35,89.42,1021.7
2024-02-01 09:50:00,SENSOR_001,25.76,25.79,1000.36
2024-02-01 09:55:00,SENSOR_004,30.31,85.26,1028.6
2024-02-01 10:00:00,SENSOR_001,41.13,82.95,1010.06
2024-02-01 10:05:00,SENSOR_001,21.13,69.05,1020.61
2024-02-01 10:10:00,SENSOR_002,41.21,71.59,1009.06
2024-02-01 10:15:00,SENSOR_002,33.13,47.37,996.4
2024-02-01 10:20:00,SENSOR_002,37.96,64.68,1013.23
2024-02-01 10:25:00,SENSOR_005,26.78,54.56,1017.88
2024-02-01 10:30:00,SENSOR_003,25.82,58.76,1013.39
2024-02-01 10:35:00,SENSOR_001,29.23,93.93,1017.74
2024-02-01 10:40:00,SENSOR_005,26.53,77.42,1027.22
2024-02-01 10:45:00,SENSOR_003,23.77,61.18,1028.96
2024-02-01 10:50:00,SENSOR_004,15.28,69.26,1012.96
2024-02-01 10:55:00,SENSOR_002,38.28,81.9,998.49
2024-02-01 11:00:00,SENSOR_002,26.73,62.89,1008.84
2024-02-01 11:05:00,SENSOR_003,27.62,31.75,999.99
2024-02-01 11:10:00,SENSOR_005,40.33,41.53,1004.39
2024-02-01 11:15:00,SENSOR_004,17.51,30.16,1014.3
2024-02-01 11:20:00,SENSOR_001,30.79,32.96,1015.02
2024-02-01 11:25:00,SENSOR_003,16.89,64.28,1021.86
2024-02-01 11:30:00,SENSOR_001,29.19,69.98,1026.29
2024-02-01 11:35:00,SENSOR_003,31.74,31.74,998.8
2024-02-01 11:40:00,SENSOR_003,25.85,29.72,1011.87
2024-02-01 11:45:00,SENSOR_005,29.71,21.94,1029.53
2024-02-01 11:50:00,SENSOR_004,20.85,78.79,996.05
2024-02-01 11:55:00,SENSOR_002,31.41,85.23,997.09
2024-02-01 12:00:00,SENSOR_002,38.92,46.76,995.75
2024-02-01 12:05:00,SENSOR_004,30.81,57.34,1004.98
2024-02-01 12:10:00,SENSOR_002,25.52,87.91,1015.96
2024-02-01 12:15:00,SENSOR_003,29.53,31.75,1011.05
2024-02-01 12:20:00,SENSOR_003,40.51,57.41,1006.49
2024-02-01 12:25:00,SENSOR_003,24.63,54.11,996.04
2024-02-01 12:30:00,SENSOR_005,22.36,76.86,1026.93
2024-02-01 12:35:00,SENSOR_001,44.96,91.19,1019.04
2024-02-01 12:40:00,SENSOR_001,30.79,23.68,1011.59
2024-02-01 12:45:00,SENSOR_003,27.09,43.29,1027.42
2024-02-01 12:50:00,SENSOR_003,37.51,76.04,1003.54
2024-02-01 12:55:00,SENSOR_001,34.52,44.0,990.42
2024-02-01 13:00:00,SENSOR_001,31.86,68.13,1025.59
2024-02-01 13:05:00,SENSOR_004,29.59,56.89,1028.65
2024-02-01 13:10:00,SENSOR_003,29.99,25.95,998.49
2024-02-01 13:15:00,SENSOR_005,39.34,74.74,1028.19
2024-02-01 13:20:00,SENSOR_004,20.82,48.81,1015.36
2024-02-01 13:25:00,SENSOR_004,37.88,38.17,998.77
2024-02-01 13:30:00,SENSOR_003,39.52,53.2,1019.75
2024-02-01 13:35:00,SENSOR_004,44.22,34.9,1009.18
2024-02-01 13:40:00,SENSOR_002,19.69,84.9,1017.7
2024-02-01 13:45:00,SENSOR_002,30.06,66.21,992.97
2024-02-01 13:50:00,SENSOR_001,20.44,56.37,998.27
2024-02-01 13:55:00,SENSOR_004,22.35,94.02,992.01
2024-02-01 14:00:00,SENSOR_002,18.46,41.73,1002.78
2024-02-01 14:05:00,SENSOR_001,22.57,29.79,1006.67
2024-02-01 14:10:00,SENSOR_005,29.35,88.19,1012.55
2024-02-01 14:15:00,SENSOR_002,32.86,40.23,1027.98
2024-02-01 14:20:00,SENSOR_004,28.53,93.24,1006.39
2024-02-01 14:25:00,SENSOR_001,32.16,76.33,1027.43
2024-02-01 14:30:00,SENSOR_005,18.45,61.75,1007.56
2024-02-01 14:35:00,SENSOR_003,29.54,74.05,1005.55
2024-02-01 14:40:00,SENSOR_003,21.15,53.09,1011.15
2024-02-01 14:45:00,SENSOR_003,30.72,80.47,1010.24
2024-02-01 14:50:00,SENSOR_005,35.49,45.98,1016.18
2024-02-01 14:55:00,SENSOR_003,28.58,38.36,1021.99
2024-02-01 15:00:00,SENSOR_005,31.06,91.94,1000.56
2024-02-01 15:05:00,SENSOR_005,42.98,24.84,1007.41
2024-02-01 15:10:00,SENSOR_005,24.6,45.42,1000.04
2024-02-01 15:15:00,SENSOR_004,29.5,37.78,1015.61
2024-02-01 15:20:00,SENSOR_001,19.25,58.07,1010.61
2024-02-01 15:25:00,SENSOR_004,26.08,87.68,992.91
2024-02-01 15:30:00,SENSOR_005,17.44,61.12,1012.51
2024-02-01 15:35:00,SENSOR_005,29.07,48.0,1013.71
2024-02-01 15:40:00,SENSOR_005,40.45,36.57,1019.22
2024-02-01 15:45:00,SENSOR_005,16.21,78.42,1026.73
2024-02-01 15:50:00,SENSOR_003,32.68,43.98,1004.03
2024-02-01 15:55:00,SENSOR_001,28.14,48.48,1012.02
2024-02-01 16:00:00,SENSOR_003,15.97,74.7,992.69
2024-02-01 16:05:00,SENSOR_002,23.32,89.42,1001.62
2024-02-01 16:10:00,SENSOR_002,40.79,75.45,1008.77
2024-02-01 16:15:00,SENSOR_002,20.65,37.57,1027.51
2024-02-01 16:20:00,SENSOR_001,38.24,77.23,1003.45
2024-02-01 16:25:00,SENSOR_002,26.16,79.36,1025.07
2024-02-01 16:30:00,SENSOR_003,33.38,55.42,1027.31
2024-02-01 16:35:00,SENSOR_005,35.12,21.51,1005.84
2024-02-01 16:40:00,SENSOR_002,30.11,74.77,994.8
2024-02-01 16:45:00,SENSOR_004,42.49,59.4,1012.41
2024-02-01 16:50:00,SENSOR_003,33.99,57.82,1024.38
2024-02-01 16:55:00,SENSOR_002,38.35,79.01,1029.37
2024-02-01 17:00:00,SENSOR_004,40.56,51.87,991.9
2024-02-01 17:05:00,SENSOR_004,28.67,63.58,1022.52
2024-02-01 17:10:00,SENSOR_002,41.03,83.42,1006.48
2024-02-01 17:15:00,SENSOR_005,29.99,62.7,1009.94
2024-02-01 17:20:00,SENSOR_003,42.9,93.21,1021.64
2024-02-01 17:25:00,SENSOR_001,35.58,41.93,1029.84
2024-02-01 17:30:00,SENSOR_001,28.31,30.54,1005.99
2024-02-01 17:35:00,SENSOR_005,41.84,74.7,1028.83
2024-02-01 17:40:00,SENSOR_001,35.59,21.29,1007.66
2024-02-01 17:45:00,SENSOR_002,36.32,71.73,995.9
2024-02-01 17:50:00,SENSOR_003,19.43,58.76,1003.83
2024-02-01 17:55:00,SENSOR_004,22.13,44.94,1002.17
2024-02-01 18:00:00,SENSOR_001,37.14,51.9,994.84
2024-02-01 18:05:00,SENSOR_004,28.26,35.25,1012.05
2024-02-01 18:10:00,SENSOR_004,19.94,80.12,1002.63
2024-02-01 18:15:00,SENSOR_001,36.5,64.27,1023.85
2024-02-01 18:20:00,SENSOR_005,28.81,22.57,1010.24
2024-02-01 18:25:00,SENSOR_005,24.12,57.11,1018.47
2024-02-01 18:30:00,SENSOR_002,35.72,80.48,1004.58
2024-02-01 18:35:00,SENSOR_004,25.16,67.0,995.68
2024-02-01 18:40:00,SENSOR_005,21.51,66.44,1004.84
2024-02-01 18:45:00,SENSOR_004,37.22,93.03,1003.97
2024-02-01 18:50:00,SENSOR_002,40.56,50.66,1006.62
2024-02-01 18:55:00,SENSOR_002,16.94,29.64,994.27
2024-02-01 19:00:00,SENSOR_004,31.43,61.46,1021.26
2024-02-01 19:05:00,SENSOR_002,29.51,90.83,1027.47
2024-02-01 19:10:00,SENSOR_002,28.49,85.81,1012.27
2024-02-01 19:15:00,SENSOR_002,18.35,93.39,1019.0
2024-02-01 19:20:00,SENSOR_002,24.31,36.7,994.14
2024-02-01 19:25:00,SENSOR_002,15.08,86.48,1017.54
2024-02-01 19:30:00,SENSOR_005,16.06,91.8,1004.88
2024-02-01 19:35:00,SENSOR_002,16.0,61.95,1017.34
2024-02-01 19:40:00,SENSOR_005,21.13,84.53,1021.13
2024-02-01 19:45:00,SENSOR_005,42.87,51.75,996.48
2024-02-01 19:50:00,SENSOR_005,26.84,45.2,1006.55
2024-02-01 19:55:00,SENSOR_004,29.24,47.85,1027.36
